train_idx,influence_score
25465,0.085835
25466,0.07824312
25467,0.0091819065
25468,0.18523768
25469,-0.0101715615
25470,-0.1260362
25471,-0.29580182
25472,0.03619089
25473,-0.37123227
25474,-0.14740464
25475,-0.031091738
25476,0.76198924
25477,-5.272155
25478,-0.0018290698
25479,-8.997957
25480,-3.7653804
25481,-0.2605867
25482,-2.0305278
25483,-3.6028085
25484,-0.11275251
25485,-4.1125326
25486,0.06598896
25487,-0.12299343
25488,-3.217317
25489,-7.7312593
25490,-0.04082434
25491,-2.182313
25492,-2.8865829
25493,-0.04980709
25494,-0.54273283
25495,-12.014003
25496,-0.060564656
25497,-2.986977
25498,0.01251818
25499,-0.2104928
25500,-8.5574665
25501,-0.3394801
25502,-1.4596593
25503,-1.0517377
25504,-1.4099157
25505,-5.9517956
25506,-0.44244838
25507,-4.162074
25508,-0.071529515
25509,-6.127817
25510,-0.35281497
25511,-0.25088096
25512,-0.10882847
25513,-0.46508303
25514,-2.638771
25515,0.085984096
25516,-0.1371558
25517,-1.2668422
25518,-10.876081
25519,-5.7590094
25520,-0.8440833
25521,-4.971477
25522,0.06251601
25523,0.05868894
25524,-0.86174405
25525,-0.42895705
25526,0.044603717
25527,-0.21438508
25528,-0.7525041
25529,-0.41744977
25530,-0.22281122
25531,-0.55096257
25532,-2.0818164
25533,-6.7884016
25534,-0.54469067
25535,-0.12596619
25536,-2.8399568
25537,-0.17683758
25538,0.055709094
25539,-0.32566863
25540,-0.032718603
25541,-0.43851823
25542,-0.10915561
25543,-0.07931507
25544,-1.3999158
25545,-1.9314264
25546,-0.29158825
25547,-1.0741351
25548,-0.43101937
25549,-0.51437646
25550,-0.65214366
25551,-0.22461574
25552,-0.07139952
25553,0.055671632
25554,-0.14264773
25555,-8.899386
25556,-0.018966034
25557,-3.482959
25558,-6.393906
25559,-0.23460142
25560,0.1727577
25561,-7.9875307
25562,-2.2366512
25563,-0.80693597
25564,0.29465047
25565,-0.2513205
25566,-0.014114136
25567,-0.05252812
25568,-0.09541729
25569,-0.75293463
25570,-1.9060047
25571,0.04387779
25572,-0.8863651
25573,-0.20059457
25574,-0.12805764
25575,-0.053694375
25576,-7.470441
25577,-0.14930326
25578,-4.2007704
25579,-0.93420637
25580,-5.2874527
25581,-4.9156156
25582,-3.4194653
25583,-0.05877316
25584,-3.227267
25585,-5.9589515
25586,-0.8943008
25587,-0.63377327
25588,-2.2838912
25589,-0.31737342
25590,-1.5534028
25591,-3.8163323
25592,-2.288632
25593,0.014963199
25594,-6.8406343
25595,-2.8084192
25596,-0.43947926
25597,-0.3152422
25598,-1.4162745
25599,-1.1974132
25600,0.062254697
25601,-0.48897895
25602,0.062060844
25603,-2.4428718
25604,-4.5903206
25605,0.0955987
25606,-0.3664602
25607,-1.5944912
25608,-0.110271014
25609,-0.54832613
25610,-3.2539515
25611,-1.7049272
25612,-2.3836644
25613,-3.144582
25614,-1.0698305
25615,-3.1325536
25616,-0.22201887
25617,0.044003643
25618,-0.23799305
25619,-11.39621
25620,-0.59639204
25621,-0.058080226
25622,-0.32990924
25623,0.10429473
25624,-0.10531274
25625,-0.23406518
25626,-7.9572806
25627,-5.4605184
25628,0.019271338
25629,-5.2686543
25630,-0.2476253
25631,-0.9096454
25632,-0.14808455
25633,-0.24336305
25634,-0.15840769
25635,-1.037404
25636,0.21448572
25637,0.32357472
25638,-0.36028925
25639,-0.2454257
25640,-0.6361629
25641,-7.9879293
25642,-9.640787
25643,-2.9888175
25644,0.29549018
25645,0.26127687
25646,-1.2807038
25647,-5.5398626
25648,-0.68711084
25649,-1.2024347
25650,0.018168058
25651,-0.51430583
25652,-0.76703584
25653,-0.16005887
25654,-0.18667825
25655,-3.6660416
25656,-0.23249269
25657,-0.042223103
25658,-1.1417525
25659,-2.040949
25660,-0.24804907
25661,-5.028439
25662,-0.123710394
25663,-7.3976264
25664,-1.9955814
25665,-5.1796174
25666,-2.686774
25667,-0.343736
25668,0.11692593
25669,-3.4863477
25670,-0.7825754
25671,-7.8629026
25672,-0.59640956
25673,-0.2993564
25674,-3.8815067
25675,-1.9971176
25676,-0.049054384
25677,-0.13020912
25678,-0.8297795
25679,-0.6795747
25680,-0.2144543
25681,-0.3577265
25682,-1.3247396
25683,-2.7161562
25684,-0.13153055
25685,-7.453328
25686,-1.4903867
25687,-0.99805486
25688,-3.525294
25689,-1.1301053
25690,-0.09224404
25691,-4.5959387
25692,0.04764437
25693,-0.6892023
25694,-0.6814719
25695,0.02113104
25696,-4.8446603
25697,-4.903147
25698,-0.6181241
25699,0.43511853
25700,-0.015886452
25701,-0.23791525
25702,-0.41525793
25703,-5.6914682
25704,-2.1171598
25705,0.32255206
25706,-4.9680905
25707,-9.055239
25708,-1.2328731
25709,-0.3319717
25710,-0.085216925
25711,-6.1857953
25712,0.4145761
25713,0.1247687
25714,-1.7755635
25715,-5.1035213
25716,-0.0018699747
25717,-0.13366398
25718,-2.106635
25719,-0.048453268
25720,-0.22263081
25721,-3.1286664
25722,-0.39140457
25723,-0.51832485
25724,1.4738774
25725,-0.4450342
25726,-0.107017376
25727,-3.9728093
25728,-0.34101033
25729,-0.41005382
25730,-0.43159446
25731,-3.2548745
25732,-1.0088542
25733,-2.0454366
25734,0.054168276
25735,-6.3852396
25736,0.07559143
25737,0.26688576
25738,-0.22698036
25739,-4.3443127
25740,-0.028047442
25741,0.04835353
25742,-9.681126
25743,-0.26178625
25744,-0.13224684
25745,0.21952164
25746,-0.09445603
25747,-8.881722
25748,-0.028947705
25749,-3.7394478
25750,-0.11423899
25751,-0.26141083
25752,0.18451379
25753,-2.1314237
25754,-5.3728437
25755,0.035412394
25756,-0.17986393
25757,-0.18819723
25758,1.1648753
25759,-0.14552489
25760,-1.4478045
25761,-1.5879796
25762,-0.021408089
25763,-0.48494133
25764,-7.2749166
25765,-0.72193825
25766,-5.1750817
25767,-0.25104985
25768,-0.09335123
25769,-5.424543
25770,-2.4428673
25771,-6.0701437
25772,-0.35507917
25773,0.85230505
25774,-2.4343357
25775,-0.2962169
25776,-0.679021
25777,0.21629322
25778,-0.6894289
25779,-0.84557945
25780,0.04655695
25781,-3.205162
25782,-0.27004126
25783,-0.42634106
25784,-0.12650524
25785,-0.48551267
25786,-0.07671321
25787,-1.1859442
25788,-0.04856751
25789,-8.899908
25790,-0.45819837
25791,-8.879965
25792,-0.15954782
25793,-3.8849072
25794,-0.41066757
25795,-1.1321046
25796,-0.21599686
25797,0.042449404
25798,-0.08742639
25799,-6.579965
25800,-4.7732763
25801,-8.337749
25802,-0.07380985
25803,-0.34741098
25804,-0.17269087
25805,-0.38163227
25806,-1.900416
25807,-0.1071941
25808,-2.6071877
25809,-3.2202506
25810,-1.5431825
25811,0.020181421
25812,-0.21568039
25813,-0.564095
25814,1.4168099
25815,0.104372166
25816,0.042429738
25817,0.8332634
25818,-0.1407642
25819,-0.08534248
25820,-0.40924922
25821,-0.12313552
25822,-4.888624
25823,-1.1678758
25824,-9.3330145
25825,-0.30699623
25826,-11.917462
25827,-1.7137274
25828,-4.3166237
25829,-0.46776646
25830,-1.9735394
25831,-0.4324661
25832,0.020455532
25833,0.0745159
25834,-10.413355
25835,-0.48301792
25836,-6.9045553
25837,-0.15574333
25838,-0.3848323
25839,-2.2040222
25840,-8.949592
25841,-0.17051809
25842,-0.5007483
25843,-0.06819061
25844,0.054640986
25845,-2.6173851
25846,-0.9841238
25847,-0.08073668
25848,0.14475136
25849,-0.23117845
25850,-4.2063704
25851,-0.2668798
25852,-0.1589522
25853,-2.224979
25854,-0.10862012
25855,0.011630893
25856,-0.1457407
25857,-4.2256713
25858,0.0655177
25859,-0.26374468
25860,-0.012399411
25861,-0.3282551
25862,-0.9530247
25863,-3.8310905
25864,-0.7209769
25865,-0.04053717
25866,-2.9074597
25867,0.2623614
25868,-0.6572372
25869,-0.1501109
25870,-0.08736475
25871,-8.959706
25872,-0.08589977
25873,-0.21939173
25874,-4.371663
25875,0.07929966
25876,-0.31031996
25877,-0.12654375
25878,-0.26319146
25879,-0.20229559
25880,-0.23483856
25881,-1.6302083
25882,0.0703231
25883,1.3631098
25884,-0.093716286
25885,-0.6750821
25886,0.10027526
25887,-8.050768
25888,-0.13552588
25889,-0.24301478
25890,-5.143743
25891,-6.3824024
25892,-0.0007927559
25893,-0.108622275
25894,-0.321848
25895,-2.2157264
25896,-0.85986376
25897,-0.5911841
25898,-0.01233208
25899,-0.17534724
25900,-0.3714181
25901,-2.41869
25902,-0.3845097
25903,-2.933717
25904,-0.34057277
25905,-0.6112328
25906,-0.9279745
25907,-2.612686
25908,-8.250377
25909,-0.044430133
25910,-0.8174752
25911,-7.6918764
25912,-1.5186477
25913,-8.72633
25914,-0.008375038
25915,-0.20309933
25916,-1.077605
25917,-0.64891887
25918,-0.107517265
25919,-0.6308563
25920,-1.4883481
25921,-0.1514131
25922,-0.31468385
25923,-0.11128054
25924,0.022995317
25925,-0.105297126
25926,-0.082801566
25927,-0.16718736
25928,0.07198286
25929,-12.166896
25930,-2.5820684
25931,-0.17395464
25932,0.007703065
25933,-0.51371396
25934,-1.201926
25935,-14.000714
25936,0.045736972
25937,-9.14413
25938,-4.6738377
25939,-0.06403338
25940,-0.29285285
25941,-0.39639753
25942,-3.9788506
25943,-3.3924088
25944,-1.0609424
25945,0.10299595
25946,-2.0777466
25947,0.047291566
25948,0.2308542
25949,-0.21903595
25950,-0.6871683
25951,0.09270279
25952,-0.06909213
25953,0.3886143
25954,-5.3714247
25955,-0.9698051
25956,-0.14403996
25957,-1.760277
25958,-0.094660476
25959,-1.6846621
25960,-0.09306137
25961,-2.2265496
25962,0.2032294
25963,-0.14769997
25964,-0.13689299
25965,-0.57154644
25966,0.2502065
25967,-0.13424829
25968,-0.6606024
25969,-0.3847475
25970,-4.097627
25971,0.2063258
25972,-10.201461
25973,-0.025234822
25974,-0.116875626
25975,-0.33224845
25976,-1.4010671
25977,-3.0169253
25978,0.3750907
25979,0.09525074
25980,-0.59153074
25981,-0.36427864
25982,-1.6501538
25983,-0.15131584
25984,-0.21141124
25985,-0.6365507
25986,-0.24725047
25987,-0.09452385
25988,0.059099834
25989,-4.943375
25990,-0.22385517
25991,-0.16166934
25992,-8.230631
25993,-0.03509869
25994,-0.3188725
25995,0.17679724
25996,-0.3002361
25997,-4.564309
25998,0.20388138
25999,-0.60902804
26000,-0.08550976
26001,-0.17156795
26002,-0.24024801
26003,-0.07832293
26004,-2.8521216
26005,-1.3009183
26006,0.045549937
26007,-0.52679175
26008,0.29956314
26009,-0.835289
26010,-0.44145417
26011,0.11212146
26012,0.046448775
26013,-0.14329983
26014,-10.568827
26015,-4.419434
26016,-1.5960203
26017,-0.09926553
26018,-0.82363003
26019,-0.16378756
26020,-1.616368
26021,-0.032535207
26022,-0.07487887
26023,-0.09902642
26024,-0.2876355
26025,-0.87531203
26026,0.06858186
26027,-0.23400363
26028,-0.28138083
26029,-0.7469026
26030,-1.1529851
26031,0.70120597
26032,-0.42076176
26033,-0.24664462
26034,0.16010448
26035,-0.59307164
26036,-0.54284996
26037,-0.03544761
26038,-2.7626114
26039,-0.5057167
26040,-0.3469023
26041,-0.06908695
26042,0.14197509
26043,-5.649891
26044,-0.6437718
26045,-0.08198188
26046,0.17028764
26047,-3.4759178
26048,-5.952161
26049,0.1685822
26050,-0.32660192
26051,0.1755974
26052,-0.089046076
26053,-0.19555673
26054,-6.4701147
26055,-0.04141764
26056,-0.022906449
26057,0.099043354
26058,-0.1774514
26059,0.18547943
26060,-0.31718656
26061,0.13614707
26062,-5.695614
26063,-8.026312
26064,-0.10110583
26065,-9.23452
26066,-3.1878114
26067,-0.42369446
26068,-0.084058896
26069,-1.1473037
26070,0.8078805
26071,-1.8566802
26072,-0.22830379
26073,-0.2645702
26074,-9.252594
26075,-0.20935425
26076,-0.12127882
26077,-11.315184
26078,-1.2303226
26079,-7.3183684
26080,-0.10327468
26081,-0.27432513
26082,-0.13244303
26083,0.48972732
26084,0.18094371
26085,-0.23869142
26086,-3.218268
26087,0.048917238
26088,-4.763959
26089,-0.021243984
26090,-10.020323
26091,-3.955257
26092,-0.8500929
26093,-0.08341273
26094,-0.2339435
26095,0.57349783
26096,0.15399659
26097,-1.148333
26098,-0.08395365
26099,-0.17920357
26100,-0.90899885
26101,-1.8450054
26102,1.6014789
26103,-0.24186568
26104,-0.09362717
26105,0.02173451
26106,-0.3753626
26107,-0.14428696
26108,-0.25331488
26109,-2.313455
26110,-0.9838834
26111,-4.318884
26112,-0.26859492
26113,-1.1335449
26114,-0.62159294
26115,-0.15330061
26116,-3.2299175
26117,-0.5435316
26118,-0.1733937
26119,-0.046653617
26120,-0.15407273
26121,-0.8363148
26122,-6.612909
26123,-1.8315531
26124,-1.4754467
26125,-1.3402305
26126,0.01485772
26127,-1.2111708
26128,-0.82155085
26129,0.08845876
26130,-0.31493202
26131,-0.26211286
26132,-2.2341375
26133,-0.058047425
26134,-10.545097
26135,-1.1582133
26136,-0.26998153
26137,-2.972665
26138,-0.7201888
26139,-2.5254302
26140,-0.6789425
26141,0.1600254
26142,-0.09972496
26143,0.67900646
26144,-2.478359
26145,-0.25005865
26146,-0.013981111
26147,-3.0232205
26148,-0.23913343
26149,-0.20306554
26150,-0.45951647
26151,-1.3272114
26152,-0.23708348
26153,-0.16825505
26154,-0.51498306
26155,-0.27166435
26156,-0.4458447
26157,-0.09865477
26158,-0.40379077
26159,-0.39696518
26160,-8.442819
26161,3.5471141
26162,-4.958908
26163,-0.15818357
26164,-0.34693044
26165,0.1788783
26166,-0.5998856
26167,-0.34855786
26168,-0.25432852
26169,-0.14480285
26170,1.435077
26171,-0.7028501
26172,0.042191617
26173,-0.18672743
26174,0.10851771
26175,-1.1305722
26176,-0.81624424
26177,-0.69534415
26178,-0.35226482
26179,-1.5431993
26180,0.06880827
26181,0.36451727
26182,-0.018029539
26183,-7.6997337
26184,-0.7501694
26185,-2.3916297
26186,-2.2108617
26187,-0.07275685
26188,0.97653836
26189,-0.18182276
26190,-0.7647685
26191,-0.102606475
26192,-3.2397847
26193,-0.16084325
26194,-0.20195118
26195,-1.4862894
26196,-3.993093
26197,-1.7006334
26198,-1.0947769
26199,-0.65081465
26200,0.049987704
26201,-2.3297966
26202,-4.156624
26203,-4.0487523
26204,0.012457078
26205,0.10397737
26206,-1.8462665
26207,-2.3906446
26208,-3.4476159
26209,-0.092769854
26210,-1.279296
26211,0.41653275
26212,-0.17441535
26213,-2.8644967
26214,-2.1066794
26215,-0.19385675
26216,-0.05641036
26217,-0.0847373
26218,-0.13636546
26219,-1.1307459
26220,-0.09142561
26221,-4.140145
26222,-0.5271259
26223,-3.0388064
26224,-0.018776366
26225,0.3671753
26226,-4.096621
26227,-0.12798117
26228,-0.064441964
26229,0.008434798
26230,-0.026687821
26231,-0.13241935
26232,-2.0214794
26233,-0.9486645
26234,-1.7677644
26235,-1.1361154
26236,-0.50000304
26237,-0.5060127
26238,-0.5242028
26239,-0.33121115
26240,-5.3213725
26241,-0.7072367
26242,-2.5279036
26243,-0.24894062
26244,-0.18528962
26245,-0.19342151
26246,-0.43160254
26247,-4.3170333
26248,-0.2623549
26249,-3.1429925
26250,-0.5072385
26251,-0.4701155
26252,-4.6311707
26253,-0.114030614
26254,-4.960698
26255,-0.14803934
26256,-6.211728
26257,-0.35870895
26258,-4.905426
26259,-0.13157395
26260,-0.24288705
26261,0.32156187
26262,-4.0492373
26263,0.076906726
26264,-0.91663086
26265,-0.05671048
26266,-1.63821
26267,-2.4252536
26268,-1.2613678
26269,-1.4919555
26270,-3.243307
26271,-2.0747714
26272,-0.012699163
26273,-0.41149497
26274,0.50424784
26275,-2.140372
26276,-0.42762595
26277,0.061749242
26278,0.044438772
26279,-0.08479079
26280,-0.35014242
26281,-7.5144653
26282,-2.870135
26283,-0.12896839
26284,0.03370374
26285,-1.6810818
26286,0.07243264
26287,-0.9815642
26288,-0.2640645
26289,-2.6992424
26290,-1.619537
26291,0.8885419
26292,-0.6571689
26293,-0.2854596
26294,-3.6186962
26295,-5.3185515
26296,-0.28270847
26297,-0.03646771
26298,-0.9028718
26299,-0.49713612
26300,-1.2332847
26301,-6.2128386
26302,-2.367473
26303,-3.75332
26304,-2.1576676
26305,-0.2565265
26306,-0.34503764
26307,-0.6782471
26308,-0.17221373
26309,-9.44723
26310,-3.749392
26311,0.041396312
26312,-1.5152363
26313,0.12634286
26314,-0.26586086
26315,-0.12890355
26316,0.058611114
26317,0.5400647
26318,-0.5819755
26319,-0.08354554
26320,-0.08268777
26321,0.007907744
26322,0.043683678
26323,-0.10361494
26324,-6.051914
26325,-0.16511062
26326,-4.0915484
26327,-3.0589633
26328,-0.36048317
26329,-0.57824516
26330,-0.22341065
26331,0.22552529
26332,-0.07129934
26333,-0.29253688
26334,-0.1529444
26335,-5.7059584
26336,-0.3644105
26337,-6.9090433
26338,-0.13460273
26339,-1.9067888
26340,-0.02729167
26341,-6.0603604
26342,-1.7081553
26343,-0.40017587
26344,-1.7943335
26345,-0.694836
26346,0.50768316
26347,-0.6783806
26348,-4.82092
26349,-0.94003594
26350,-5.418242
26351,-1.5740076
26352,0.71166676
26353,-0.49350134
26354,-0.92259514
26355,-1.0478449
26356,-3.9007537
26357,-8.261224
26358,-0.53490436
26359,-0.81622916
26360,-12.003933
26361,-0.53104234
26362,-5.0659194
26363,-0.044639528
26364,-1.4817431
26365,-0.028695365
26366,0.23145458
26367,-0.37744412
26368,-0.37585527
26369,-1.1242225
26370,-5.541357
26371,-0.21149878
26372,-0.4137551
26373,-0.6557947
26374,-0.93719804
26375,-0.13136384
26376,-0.9161146
26377,-0.011680743
26378,-0.7488147
26379,-5.709054
26380,-8.430624
26381,-1.90892
26382,-0.6437532
26383,-0.03727282
26384,-3.2958293
26385,-0.17340308
26386,-3.3343399
26387,-0.49972335
26388,-0.43531436
26389,-0.25002822
26390,-0.5338156
26391,-2.0836635
26392,-0.38276872
26393,-2.1376374
26394,-0.16453055
26395,-7.8449926
26396,-1.3249975
26397,-5.5923395
26398,-0.9841143
26399,0.6863187
26400,-0.12633836
26401,-1.4245859
26402,0.1281662
26403,-2.403241
26404,-0.16135141
26405,0.09166653
26406,-0.6737769
26407,-7.3319616
26408,-4.1905155
26409,-0.91451156
26410,0.17375037
26411,-2.3336694
26412,-0.27736533
26413,-0.75582564
26414,-0.2719323
26415,-0.30919284
26416,0.057557244
26417,-0.78814226
26418,-1.8404926
26419,-0.15491433
26420,-0.038209416
26421,-0.3190559
26422,-0.45150763
26423,-0.036015816
26424,-0.34982616
26425,1.608428
26426,-3.1157804
26427,-0.026781932
26428,-2.124845
26429,-0.23432525
26430,0.23383716
26431,-0.094326325
26432,-0.059113503
26433,-3.4208188
26434,-0.48508453
26435,-0.5784824
26436,-4.624387
26437,-0.17286171
26438,-0.45871323
26439,-0.08349687
26440,-1.0508422
26441,-0.8904985
26442,-0.37549913
26443,-0.009031059
26444,-0.17345195
26445,-1.4987342
26446,-0.80107784
26447,-4.0126
26448,-1.4686043
26449,-0.322296
26450,1.2923925
26451,-2.920978
26452,-0.16066323
26453,-0.10515259
26454,-0.1828935
26455,0.038865365
26456,-3.669878
26457,-3.3770657
26458,0.19291899
26459,-0.2871812
26460,-5.894515
26461,-0.41490078
26462,-0.3113856
26463,-4.003732
26464,-10.913318
26465,0.09420287
26466,-0.60428363
26467,-2.7498746
26468,-2.6893034
26469,-0.5804671
26470,-0.28354853
26471,0.11828419
26472,-1.4849577
26473,-2.657207
26474,-0.30280942
26475,-0.12168954
26476,-1.1183456
26477,-5.307974
26478,-0.019252788
26479,-0.012113339
26480,-1.0082403
26481,-2.3405647
